N,goldbach_count,hl_estimate,target_log_count,target_residual,pred_additive,pred_additive_plus_ESC
16126,159,126.1089661928973,5.075173815233827,0.2301290951292536,0.2383189458256803,0.2302720362375843
16128,344,273.3080183644306,5.84354441703136,0.22929278741723724,0.12038037612680205,0.17219930153478952
16130,186,151.30414504661726,5.231108616854587,0.20522914099672906,0.21565440396030558,0.22039294295782544
16132,151,116.9645132415003,5.0238805208462765,0.2534966768520457,0.23794264428502337,0.23573631539916126
16134,289,226.97270390547965,5.66988092298052,0.240655020905864,0.23059772705482323,0.22586174836303727
16136,140,113.48344121032693,4.948759890378168,0.2083296960925214,0.2128324912168363,0.2141689534315215
16138,153,113.49460255497122,5.0369526024136295,0.2964249197883184,0.2492971912410593,0.2486455495531327
16140,376,302.94509109454066,5.932245187448011,0.21539812375533618,0.18409924334009203,0.20261902711228535
16142,157,136.27098973713333,5.062595033026967,0.14063803364053662,0.20359786770618532,0.2119499915856969
16144,160,113.52808509886147,5.081404364984463,0.34058428736133006,0.24160999533985145,0.2372316086626916
16146,337,253.33634301144258,5.823045895483019,0.2843883193399286,0.21003267759793837,0.22427934206777875
16148,163,126.24536044853599,5.099866427824199,0.2537492331876363,0.19373019822446813,0.18290085749230864
16150,219,165.98588570850353,5.393627546352362,0.27571825422289375,0.2100201299310031,0.20538241984421876
16152,290,227.17358820915942,5.673323267171493,0.24321657610374725,0.21023471760887694,0.1971235790102152
16154,150,116.78624563229593,5.017279836814924,0.2484083327515032,0.22155218966959994,0.2164439594562281
16156,173,136.36472340857637,5.159055299214529,0.2364156961418633,0.15357976809989868,0.213067559353391
16158,286,227.24054071163386,5.659482215759621,0.2290821398086642,0.2134487448109775,0.21750613076168052
16160,188,151.52733763565817,5.241747015059643,0.21440317189325686,0.19871424644758046,0.21668323438387063
16162,145,113.6285193292397,4.983606621708336,0.24190998862166335,0.23943699065860963,0.22328716506727173
16164,287,227.3919739556862,5.662960480135946,0.23189714327062294,0.227391910965305,0.2028879590309463
16166,148,116.0626936765862,5.003946305945459,0.24123667127088222,0.199421192959129,0.19774017914217332
16168,148,116.73833693531938,5.003946305945459,0.23548162733622213,0.2213823274384898,0.22116005426306354
16170,517,381.9181632123242,6.249975242259483,0.302153948985052,0.09926877347563653,0.09867323613138271
16172,157,124.11142353751991,5.062595033026967,0.2333903044751242,0.19446401851224387,0.19812894856797664
16174,156,113.69546432555515,5.056245805348308,0.3139653257999582,0.23520592417920935,0.23361728243981889
16176,287,227.44137145211263,5.662960480135946,0.2316808828022685,0.22384627122460196,0.2276779922481536
16178,133,113.71777734256837,4.897839799950911,0.1553647979162287,0.202392402582353,0.19336360134164315
16180,199,151.67609138056798,5.298317366548036,0.2699987390735705,0.22378695124792075,0.21450104574809856
16182,306,239.82230457438374,5.726847747587197,0.2427884114721115,0.2166304866048246,0.20027816854830416
16184,183,169.85802915691383,5.214935757608986,0.07410278479393462,0.0724545880768021,0.20667528865981746
16186,152,113.76240040581351,5.030437921392435,0.2875740137516525,0.2511997139370016,0.2564114937034521
16188,306,241.7716678316372,5.726847747587197,0.2347263845366241,0.22652023623301742,0.22249287657226563
16190,177,151.75045587803794,5.181783550292085,0.1529779677732268,0.19880129350268866,0.20337493459893996
16192,170,134.5889467104382,5.14166355650266,0.23203569825362802,0.18977366045309876,0.21678090483274515
16194,288,227.64216208604896,5.666426688112432,0.23426851768600798,0.23318963002124743,0.22552567893267295
16196,154,113.8181736678424,5.043425116919247,0.30007533835187417,0.2284521489212113,0.1855863808610238
16198,190,149.8503500346444,5.25227342804663,0.23598514202897558,0.11590398613083833,0.13551351366262926
16200,384,354.1485223661044,5.953243334287785,0.08070725944362689,0.08044010710319974,0.05041088103444687
16202,138,113.85163465783086,4.9344739331306915,0.19083277111619434,0.18377335744931958,0.1894081284332419
16204,150,113.8627878268536,5.017279836814924,0.2735415701527444,0.24251533627082514,0.23834797230822752
16206,290,235.8671782999386,5.673323267171493,0.20582371224963847,0.21575831167950382,0.2258933797419705
16208,138,113.8850934236701,4.9344739331306915,0.19054149190842296,0.18086357937482184,0.18306419274845429
16210,189,151.89916015516732,5.247024072160486,0.21724545201251466,0.23394116953958313,0.23442226972270913
16212,343,273.715905703327,5.840641657373398,0.2249041638613285,0.14635515595601606,0.1796237770552041
16214,158,127.52721075937096,5.0689042022202315,0.21276356342001623,0.2228808369451755,0.2185486414279915
16216,148,113.92970165346523,5.003946305945459,0.2596256544659665,0.25067666620621154,0.2165425172422252
16218,302,245.39593525064248,5.713732805509369,0.2067930705337906,0.2134618960233098,0.21357233849153534
16220,188,151.97349994766356,5.241747015059643,0.2114823116250184,0.20956746213976268,0.2119701615476483
16222,133,113.96315523366543,4.897839799950911,0.15322811219574373,0.2444436751875554,0.24022893851222307
16224,311,256.9444141212068,5.7430031878094825,0.1902590752429747,0.16975243418206526,0.1946034171969669
16226,176,146.02648406567766,5.176149732573829,0.18553699831053194,0.21040824714977516,0.2202856024989847
16228,146,113.9966065931795,4.990432586778736,0.24552996673624783,0.2321546706739836,0.2364541792580956
16230,379,304.28343425518096,5.940171252720432,0.21893061499816646,0.22216360568092694,0.1690969639335349
16232,134,114.01890626631973,4.90527477843843,0.1601782612719358,0.1848094040924053,0.19353885582036828
16234,151,114.03005573304432,5.0238805208462765,0.27868707242970014,0.2432158259603503,0.2560180390324064
16236,326,254.97354498584926,5.7899601708972535,0.24488607165665233,0.21626492459975596,0.22496493616704988
16238,139,119.64576999904575,4.941642422609304,0.1487836912519649,0.18461635704592624,0.17448811338159328
16240,253,182.88536656304964,5.537334267018537,0.323021711369071,0.1543847817547404,0.1337917900661311
16242,280,228.17740812775625,5.638354669333745,0.20385825772936972,0.21503081255932263,0.2103657590198021
16244,142,118.23860420218027,4.962844630259907,0.18171806730368623,0.21893741142269446,0.21728834429871102
16246,152,114.09694735797027,5.030437921392435,0.28466312766729995,0.25191060015871203,0.22854893086411013
16248,290,228.2442939108038,5.673323267171493,0.23853504659199753,0.21535726729316013,0.22758658871653398
16250,198,158.48919366776965,5.293304824724492,0.22132865609406593,0.21102975298341037,0.16216373079897867
16252,155,121.8591925753603,5.049856007249537,0.23881708344353658,0.2321313757140948,0.23203300381681022
16254,357,277.1838198366034,5.8805329864007,0.25225086878747405,0.14171340230303237,0.20416389375929142
16256,147,115.97199156166988,4.997212273764115,0.23527775598612166,0.23642283302712325,0.23633958229399643
16258,165,126.92683298436135,5.111987788356544,0.26052930518206274,0.22927604748167957,0.22591211829728547
16260,381,304.7292527676631,5.945420608606575,0.22272069319314358,0.19335365296756507,0.21922292356143566
16262,142,117.05570555643436,4.962844630259907,0.1916880362026827,0.20538936733715824,0.202398453366654
16264,153,121.04889723461548,5.0369526024136295,0.23253084097299315,0.24198838112201884,0.23338087645864905
16266,300,228.4449246800612,5.707110264748875,0.2714472436555653,0.22315265846499374,0.23288642791370068
16268,165,137.47036323620335,5.111987788356544,0.1813314694810897,0.18507673177442938,0.20009702706490348
16270,212,152.3450757053843,5.3612921657094255,0.3286013871392566,0.24735735468209824,0.24190572032303095
16272,286,228.59616112595037,5.659482215759621,0.22316027128869909,0.2055719906710217,0.20623292800501786
16274,135,116.2969886449092,4.912654885736052,0.14794580265757418,0.21533523076599118,0.21752949365648372
16276,158,124.7438427320149,5.0689042022202315,0.23465735879691074,0.24170757915408014,0.25410356339286216
16278,288,228.57865639696257,5.666426688112432,0.23018098793160746,0.21980540185438766,0.20563453114083657
16280,214,169.87868220013723,5.3706380281276624,0.22968418422933468,0.05826076082882732,0.0461208262678652
16282,169,137.2076725704436,5.135798437050262,0.20704100938189463,0.1857229831580238,0.20963581774978063
16284,316,240.5127183452836,5.75890177387728,0.2719796382157247,0.24008434337610057,0.22745837416930179
16286,155,122.0612369083254,5.049856007249537,0.2371739147255143,0.2325807540294776,0.23206112409333918
16288,145,114.33099827829413,4.983606621708336,0.23580038166563622,0.23559952727146544,0.23178110457517928
16290,384,305.7405835300889,5.953243334287785,0.22724094870636513,0.22513020415018198,0.1873041281343107
16292,137,114.35328319052364,4.927253685157205,0.17925423808577357,0.17795784525025954,0.19548285779834831
16294,141,114.36442527851246,4.955827057601261,0.20773102420300216,0.21960560982730387,0.2185103141724222
16296,351,274.83914650579936,5.863631175598097,0.24381328229156551,0.22123761105370904,0.19920463970080562
16298,145,118.82778888633898,4.983606621708336,0.19755100227178524,0.20773106285117918,0.20793837636184467
16300,191,152.755756348315,5.2574953720277815,0.2221300263781636,0.23319598821798357,0.2211149060973166
16302,351,285.04195206036,5.863631175598097,0.20749269000977932,0.1414450136977926,0.16985225284002703
16304,148,114.42013203871835,5.003946305945459,0.2553675126785562,0.21238714164121686,0.21936573573955678
16306,154,118.59581522305484,5.043425116919247,0.25930726578866103,0.2439880030572535,0.25542906254568587
16308,291,229.2509741031093,5.676753802268282,0.23758389650941858,0.21693693973799758,0.19929938845487563
16310,235,183.5090997643551,5.4638318050256105,0.24613302154526284,0.06800090108672899,0.1718565255464794
16312,151,114.4646930334776,5.0238805208462765,0.2749157256383743,0.23999325030670274,0.24209233081815257
16314,288,228.9797455082958,5.666426688112432,0.22843544607442112,0.2362262344053086,0.2298912529244197
16316,146,114.48697206055748,4.990432586778736,0.24127485919132585,0.22553070059196814,0.22326859466193713
16318,147,117.72329541087824,4.997212273764115,0.22041673688933106,0.23116709742807512,0.23122548843771157
16320,395,330.9483900936278,5.981414211254481,0.17643470594705057,0.14625496379516845,0.12678992726691476
16322,139,114.52038876415617,4.941642422609304,0.19219538212976328,0.1818524649959038,0.21344209705948872
16324,203,153.4264872195377,5.318119993844216,0.27840182161711,0.0680807277894945,0.1344329943863145
16326,276,229.1977169311269,5.6240175061873385,0.1850789277110012,0.220675628918691,0.23002822086797964
16328,147,125.05978054989946,4.997212273764115,0.16045603051915958,0.1859386615709321,0.1915087001188892
16330,216,161.16040047154172,5.37989735354046,0.2913113817923296,0.23447811625328147,0.22704126409406472
16332,275,229.18023051840078,5.62040086571715,0.18153825270714918,0.22731090013851904,0.22813989612639154
16334,146,114.58721556182908,4.990432586778736,0.24040722868190745,0.20370833660377768,0.2112618302435072
16336,154,114.59835250509275,5.043425116919247,0.2933034124685747,0.23993016100904496,0.24667705254272182
16338,349,275.40037793160985,5.857933154483459,0.23608269525509762,0.1457613750257409,0.1899011377560343
16340,207,162.75925865123162,5.337538079701318,0.23914066540279322,0.20902824847875068,0.20515883982328753
16342,149,114.63176186761453,5.0106352940962555,0.2602246189564079,0.2462870114397789,0.2551551374181777
16344,284,229.3981562317491,5.652489180268651,0.212680253945301,0.23589681462450734,0.24031883020090827
16346,165,127.47141592549514,5.111987788356544,0.25628135292521215,0.22357487548648516,0.2156248003834765
16348,152,117.03986468817591,5.030437921392435,0.2594155176401438,0.2388564886624458,0.2420741042284013
16350,386,307.20044355840224,5.958424693029782,0.22767433095465872,0.19319287152988535,0.20587822019153218
16352,164,137.67547184606448,5.10594547390058,0.1738090054335082,0.2009663556918766,0.20268178210266147
16354,173,135.31287087872514,5.159055299214529,0.24410253445876595,0.18431663649577498,0.20972782444433985
16356,300,239.18092780868687,5.707110264748875,0.2257177595515003,0.2163537835553087,0.22176641753184398
16358,140,114.72084274768034,4.948759890378168,0.19757912765174446,0.19221850586039363,0.16955147100198792
16360,202,153.01339661273178,5.313205979041787,0.27616638941989,0.22808915988862077,0.2321739028355052
16362,286,230.6195556061899,5.659482215759621,0.21438603663837963,0.20657879949077734,0.20133809955197127
16364,141,114.75424404811416,4.955827057601261,0.20435769966463102,0.22093324201423875,0.2255749692222932
16366,182,138.12482663493907,5.209486152841421,0.27411458935654043,0.19734928805583635,0.2396472404923416
16368,330,255.55961022504272,5.802118375377063,0.2547573392284175,0.17114362442325884,0.21498810504040478
16370,184,153.0876137401924,5.220355825078324,0.18283446404768622,0.2030090832731056,0.21798590838081697
16372,145,114.79877569895118,4.983606621708336,0.2317526291732488,0.23798208143175392,0.24456193438784668
16374,294,229.6478748795692,5.68697535633982,0.24608315999400432,0.21869176755316647,0.21975398983444058
16376,155,120.45077312994752,5.049856007249537,0.25034698599248983,0.19897723444147722,0.1997858043221526
16378,156,121.720952868116,5.056245805348308,0.2463327031888083,0.22014453204043324,0.23216264269787157
16380,507,374.8256565291504,6.230481447578482,0.3013560911648909,-0.08448365734551118,-0.0527280070533789
16382,141,114.85443477522934,4.955827057601261,0.2034925271341903,0.19043258471995944,0.19649488655559108
16384,151,114.86556585922537,5.0238805208462765,0.2714499168078772,0.24055250357283295,0.24328160590319775
16386,285,229.78144802860822,5.655991810819852,0.21452066057518948,0.22653130000946392,0.23531478710149273
16388,148,122.66691745232416,5.003946305945459,0.1863545040918222,0.20237373399544087,0.2042328411264133
16390,223,170.78532649236294,5.4116460518550396,0.26540045635789866,0.19380361645775643,0.19769734916339204
16392,284,229.84822802568743,5.652489180268651,0.2107287072139128,0.20296986538666797,0.20246907650132956
16394,175,137.95597905238938,5.170483995038151,0.23632680953151652,0.21327855818429833,0.21639733220233923
16396,144,114.93234724753934,4.976733742420574,0.22372693483256967,0.2286264336937255,0.2443697522394598
16398,286,229.99923700098086,5.659482215759621,0.21706780826933958,0.21242458123596686,0.22522356968367402
16400,191,153.49780901038523,5.2574953720277815,0.21731545695308974,0.19045412177878243,0.18481989899132378
16402,150,117.39936915018636,5.017279836814924,0.2432164425026393,0.2491621074641528,0.2562772694047993
16404,303,229.98177487509616,5.717027701406222,0.2746888906415377,0.22923450500498194,0.2335644806954608
16406,155,125.53334959801973,5.049856007249537,0.20935010064115733,0.23044316576115303,0.22531603992516075
16408,163,138.04945282096168,5.099866427824199,0.16503678227629948,0.17710215093067466,0.213124787849941
16410,386,306.9561417038224,5.958424693029782,0.22846731726114378,0.22461982645666428,0.19401702066182414
16412,153,127.87950835555158,5.0369526024136295,0.17807467829806178,0.18496419691284155,0.20015008892327985
16414,164,119.4971972348687,5.10594547390058,0.3143189807020468,0.24174477020764126,0.25147775276294315
16416,305,251.72719559928532,5.723585101952381,0.1912744732487992,0.22263268900940497,0.22652887660559196
16418,144,115.05475703694754,4.976733742420574,0.22267161926969514,0.17874964387834222,0.17288446100047838
16420,201,153.45857759514573,5.308267697401205,0.2683417431905788,0.23015513993552092,0.22858213683967463
16422,377,301.27418779850757,5.934894195619588,0.22355968352506572,0.12860238110339428,0.18246913326087216
16424,143,115.08813641927522,4.969813299576001,0.21546360025114808,0.21636738198834907,0.2203139976417224
16426,144,118.20964452947852,4.976733742420574,0.1958500805801986,0.26022720230966556,0.25727032575639797
16428,301,355.1761462730416,5.71042701737487,-0.16499838400931832,-0.11531494420534824,-0.07484783551425253
16430,198,160.30534711108157,5.293304824724492,0.210005690043082,0.2097902903659151,0.19847119363429608
16432,151,125.69111626009864,5.0238805208462765,0.18212855231447556,0.25529881677203703,0.25331833552693966
16434,318,257.41957866588865,5.765191102784844,0.2106065649158717,0.19161312071353737,0.208528372826279
16436,181,138.23635750027745,5.204006687076795,0.2678337843415939,0.23522564115114747,0.23110108405669702
16438,151,115.16601314437747,5.0238805208462765,0.268860205059525,0.22890153661821455,0.23214993813054208
16440,385,307.4010811412805,5.955837369464831,0.2244362221356262,0.20420028823528238,0.18520009772225793
16442,135,115.18826145280845,4.912654885736052,0.15744306662070873,0.18834271725643076,0.17358772195587924
16444,154,115.19938524313456,5.043425116919247,0.2881175630220181,0.23496153349610513,0.24578566174579372
16446,288,230.44905104037446,5.666426688112432,0.22206692070674894,0.22483446999721904,0.23841839595306547
16448,134,115.22163209619409,4.90527477843843,0.14977578872887953,0.18481505180983276,0.19754135761107697
16450,244,186.36512560566888,5.501258210544727,0.26819895407939587,0.19058943602102912,0.14266834893000668
16452,286,230.5999632200546,5.659482215759621,0.21447062886884805,0.21995599421643033,0.2266006742717792
16454,156,122.16852459052896,5.056245805348308,0.24269226910976283,0.20754415497445247,0.21295954129415376
16456,181,129.02140070485189,5.204006687076795,0.33630762936317815,0.25726705366488867,0.26658516852456626
16458,332,252.09751240300847,5.808142489980444,0.27436765099205385,0.227958160888679,0.2195081565440034
16460,182,153.75520291464696,5.209486152841421,0.16764162042253705,0.21035513175619877,0.20081125568015462
16462,144,115.29948844608914,4.976733742420574,0.22056508147751952,0.23341948232583257,0.24894563836660755
16464,332,296.4949857884552,5.808142489980444,0.11274511962938583,0.13571820960361144,0.18391433519769762
16466,151,115.32173093705423,5.0238805208462765,0.26752062635116847,0.226121936670733,0.21629715880341016
16468,157,120.98676724848616,5.062595033026967,0.2586824593528263,0.22955596563786457,0.23979106040396786
16470,394,310.12829376943125,5.978885764901122,0.2386804176259929,0.2179950762233136,0.22201049885719107
16472,151,119.8315839689029,5.0238805208462765,0.22948281282319094,0.19625220574748728,0.20125028756385915
16474,151,115.36621301367202,5.0238805208462765,0.26713829388989474,0.24507167695577273,0.24023353939314157
16476,282,230.78268876655406,5.645446897643238,0.19964665129278458,0.22931152114967596,0.22790497891225395
16478,186,154.56760229247433,5.231108616854587,0.18402823827727133,0.20110997776892034,0.18950425361553117
16480,195,153.90346712293828,5.278114659230517,0.23531252908247335,0.22809373826366514,0.22906090638763194
16482,296,238.51889012399914,5.6937321388027,0.21509985189295566,0.22205092994758413,0.2276743096700745
16484,157,126.00651558996464,5.062595033026967,0.21835664402638422,0.21387407332307445,0.22320543988243552
16486,156,115.43292886977048,5.056245805348308,0.29893041598775927,0.25371523759870623,0.2511288376089775
16488,296,231.0002511190985,5.6937321388027,0.24699368472706862,0.2078102590263557,0.20065817770350147
16490,204,165.048115373522,5.3230099791384085,0.21073238113301596,0.15256183181355998,0.13240454944318386
16492,197,147.90367395086295,5.288267030694535,0.2849674173609298,0.06954441847066409,0.13842306350948008
16494,296,230.982819137404,5.6937321388027,0.24706882532085395,0.2328390620099377,0.2288518806719803
16496,150,115.4885187676899,5.017279836814924,0.25948712001597407,0.22876141105857442,0.22478120192281598
16498,146,117.64214557961718,4.990432586778736,0.2143208043214786,0.2292472449790445,0.2297256140459376
16500,431,315.3435767784392,6.068425588244111,0.31159669701907156,0.07074008296493464,0.08694907989041785
16502,147,119.0828957448587,4.997212273764115,0.2090299715992714,0.16729050574133242,0.1527847880377699
16504,144,115.53298633739588,4.976733742420574,0.21855936496566208,0.2240120781845326,0.23970334407910596
16506,356,278.3555413059957,5.877735781779639,0.24525046964381492,0.19953131999174237,0.2133884812136892
16508,138,115.55521867351912,4.9344739331306915,0.1761087923877822,0.21326347781681432,0.20180750994681654
16510,222,168.75331354816544,5.407171771460119,0.27282548504590665,0.20035322283010007,0.19598696209674024
16512,287,238.65767727079398,5.662960480135946,0.18374891969690488,0.20510210057232703,0.2022562137394166
16514,150,121.25456334361259,5.017279836814924,0.2111743811925031,0.21507502352319702,0.2174933345394193
16516,153,115.59968044978343,5.0369526024136295,0.27820606906888834,0.23422443708998858,0.2553312211485873
16518,289,231.24959876819378,5.66988092298052,0.22206827287388187,0.21444907454680912,0.19841471779160944
16520,231,185.3774395732448,5.44673737166631,0.21896350907220086,0.0680338916415642,0.17808868789040938
16522,162,128.5590101242537,5.093750200806762,0.22961374682107571,0.24189523448337638,0.23667832164110028
16524,313,234.7784345134078,5.749392985908253,0.286500458673542,0.24431040729742173,0.2238926016140394
16526,143,115.65525224319128,4.969813299576001,0.21059027646259576,0.22021629458288153,0.18879540975565273
16528,141,115.66636587865187,4.955827057601261,0.196508769972219,0.2247685868552982,0.23237849503548555
16530,419,332.43112974332456,6.040254711277414,0.23081837476361677,0.16710811071770365,0.13430693908803343
16532,141,115.6885924266466,4.955827057601261,0.1963182743579548,0.16560616016442847,0.184447333262525
16534,172,138.8900754788253,5.153291594497779,0.21243465545118045,0.1895380362888727,0.22614957675675637
16536,333,253.0429085381836,5.811140992976701,0.27363780897275003,0.2425712767167299,0.2333542782142489
16538,133,115.72193044187506,4.897839799950911,0.13804535678923102,0.19702663928920658,0.19652030461717218
16540,199,154.34806653496153,5.298317366548036,0.2526491766508556,0.22965505866065042,0.22078416583340177
16542,289,231.60038967768227,5.66988092298052,0.22055900758488178,0.2244561726553648,0.2235307853216531
16544,161,128.6948131297317,5.087596335232384,0.2224122359993137,0.22340584004715533,0.20023582613272364
16546,150,115.76637775776558,5.017279836814924,0.2571046695238852,0.24410741816580667,0.2428405967767231
16548,351,278.2026787210359,5.863631175598097,0.2316932104828533,0.14285662200928165,0.16546314586917346
16550,198,154.60937324058293,5.293304824724492,0.24595597545915115,0.2154937251136515,0.21677745334123175
16552,148,115.79971071765922,5.003946305945459,0.24348571228676885,0.246222242381068,0.2554768914859046
16554,309,240.95545062677644,5.736572297479192,0.2478186765879462,0.22897320026785217,0.22019823323700813
16556,138,115.82193148812762,4.9344739331306915,0.17382311077293444,0.22421311343225173,0.22398875151798311
16558,165,123.67488863424329,5.111987788356544,0.2862783301732561,0.2422843782717839,0.23558017703497053
16560,407,309.7430677726474,6.0112671744041615,0.2723007523147922,0.1620252418935751,0.1927236164134707
16562,180,151.65591077086185,5.198497031265826,0.17031059176768348,0.1982447229330687,0.19424028635732973
16564,156,119.12572517858722,5.056245805348308,0.26770690120958207,0.22662817890046724,0.2372783588007637
16566,324,258.00494412050364,5.783825182329737,0.22697803154404372,0.21773406094074862,0.21549626965709218
16568,142,122.8391895348974,4.962844630259907,0.14386076489325283,0.18902316297954552,0.19039846669948413
16570,196,154.5702578629239,5.2832037287379885,0.23610628010402124,0.2393596178836091,0.23204273067904765
16572,275,231.84959923549107,5.62040086571715,0.170008117417618,0.21324460966079523,0.19749162502565226
16574,140,115.92191305604625,4.948759890378168,0.18725358817484583,0.21923153165736492,0.20258886143675592
16576,185,145.39367448532496,5.225746673713202,0.2394472801868952,0.16309786763322023,0.1968051780957753
16578,293,232.25314804935525,5.683579767338681,0.23145543124204604,0.21202384476353928,0.22911506967257617
16580,194,154.6443056237019,5.272999558563747,0.22542624683811852,0.20972586965538306,0.20998419205454674
16582,141,115.9663430631375,4.955827057601261,0.19394083031437148,0.2396018683639463,0.247808020690633
16584,299,231.98288507712934,5.703782474656201,0.25281747839301705,0.24261582789448605,0.2203198242528596
16586,136,115.98855662655372,4.919980925828125,0.1579048024243992,0.20030640328728744,0.2093295696723582
16588,189,141.83048387676277,5.247024072160486,0.28536557251066963,0.14229288947790808,0.1970824430477598
16590,459,373.5916478218763,6.131226489483141,0.2053899959793899,0.08174465980709397,0.07182618600299805
16592,161,123.87626015994297,5.087596335232384,0.2602730069436685,0.1789936480492262,0.1816160591250075
16594,151,116.03298087458899,5.0238805208462765,0.26142473795442633,0.24060582564648603,0.24989571697197993
16596,291,232.20017757609014,5.676753802268282,0.22485658631671956,0.24103114170000423,0.2373166245820717
16598,141,119.1882226972176,4.955827057601261,0.16676802118896727,0.20140707076643163,0.20405588279507417
16600,198,154.97949379395507,5.293304824724492,0.24358027615401845,0.22596291427486723,0.2211643318518673
16602,284,232.18278145725714,5.652489180268651,0.20066656446490327,0.2280826540368121,0.2022768597226973
16604,163,139.35659197405406,5.099866427824199,0.15568015801058888,0.2177705666261816,0.22319026501470968
16606,153,125.7152683798812,5.0369526024136295,0.19501001421855513,0.2281521057825613,0.25022327827710883
16608,285,232.24940495655966,5.655991810819852,0.2038835221929327,0.20783031959743797,0.2131769606535984
16610,221,172.59537153362731,5.402677381872279,0.2459502416741115,0.023833004015438003,0.06280954615387954
16612,142,116.13292140920632,4.962844630259907,0.19953525989258925,0.24394110775890612,0.2535260015218709
16614,322,255.19981920447708,5.777652323222656,0.23169463944146962,0.22756598742844297,0.22608041030396375
16616,149,120.37825104462526,5.0106352940962555,0.21172358271783587,0.227677712908987,0.22039684068213794
16618,179,139.44985297753732,5.19295685089021,0.24810634413625277,0.169060614706517,0.2113431063105812
16620,397,310.0676774405504,5.986452005284438,0.24644150443029922,0.19910142442120032,0.1618596122006448
16622,132,116.18843554598546,4.890349128221754,0.12656592876314754,0.19463466740165497,0.20623114368079576
16624,158,116.1995376553913,5.0689042022202315,0.3050262700049702,0.2406384811956516,0.2520147721469063
16626,323,248.66624565511518,5.780743515792329,0.26061850723923996,0.22409303925774138,0.23292723775432428
16628,141,116.2217411565437,4.955827057601261,0.19175969291356054,0.1898085423052697,0.18991857603052503
16630,193,155.0144245874895,5.267858159063328,0.21790969078402433,0.24088516767271054,0.2222337922054189
16632,381,282.2125118311639,5.945420608606575,0.2992230675681391,0.16218019381638019,0.1804210096316631
16634,139,116.25504461466927,4.941642422609304,0.17729099177629237,0.21639767287965306,0.21478098434516263
16636,148,116.26614528922887,5.003946305945459,0.23950020840388753,0.2300809959681601,0.2501145634577156
16638,296,239.75728784961112,5.6937321388027,0.20994281714084462,0.21953621480697624,0.2175369600424119
16640,213,169.8024111086462,5.365976015021851,0.2254686172058591,0.06386860939373357,0.19701051562524666
16642,153,118.95274211704668,5.0369526024136295,0.24985475288862524,0.24994024174911017,0.24515171488910958
16644,305,247.13916096625826,5.723585101952381,0.20959538023514934,0.22418204400882016,0.2281716376968464
16646,181,146.55646743436319,5.204006687076795,0.20979575449417354,0.2192406007433907,0.22261399776725757
16648,147,116.332744318562,4.997212273764115,0.2321984068589833,0.231559205318852,0.23191925949147785
16650,396,314.5403865055258,5.983936280687191,0.2296495989567955,0.18122973060767197,0.13731974356342933
16652,149,122.05715339727469,5.0106352940962555,0.1979863848792256,0.1875002462027659,0.19828958854422832
16654,175,129.37334440246934,5.170483995038151,0.30008178053249956,0.23638151249294914,0.24504870085324676
16656,294,232.78223794056566,5.68697535633982,0.2325852813573297,0.22496107976222351,0.2155896764707938
16658,133,116.38823694243715,4.897839799950911,0.13235309397863748,0.18253359309967215,0.18106925528611362
16660,246,189.0493887917913,5.5093883366279774,0.26210435723687375,0.19479966429718695,0.14685363410258115
16662,285,232.84882271665555,5.655991810819852,0.2013169610131822,0.22504437121024848,0.22735020837249467
16664,148,116.42152965308667,5.003946305945459,0.23817602820055228,0.2148509652609043,0.16726955393919124
16666,162,127.10901558686265,5.093750200806762,0.24086861509203406,0.2573576007265421,0.24407975649365263
16668,291,232.999351788116,5.676753802268282,0.22143545705067336,0.2326929359451019,0.22137683979700795
16670,190,155.31037631406267,5.25227342804663,0.20042980565662116,0.20186445467786523,0.17215045112828206
16672,145,116.4659165950228,4.983606621708336,0.21745840173472786,0.2449279819463798,0.24830988572991403
16674,344,279.8810037192476,5.84354441703136,0.20561331169690877,0.15792377160607282,0.20334751589315622
16676,163,129.50895428277232,5.099866427824199,0.2284245882217073,0.24506615981460436,0.2183850997318615
16678,157,120.73402231680484,5.062595033026967,0.2607565132136793,0.23014770773839593,0.23892388143836968
16680,385,310.95539257385207,5.955837369464831,0.21297716439659897,0.20780255199299721,0.20741885601207058
16682,155,123.50902971190465,5.049856007249537,0.22547776616832582,0.1977934421315668,0.21084860235373873
16684,158,119.67683269733239,5.0689042022202315,0.2757880337383867,0.22937742665361088,0.2412080870365922
16686,305,234.2157149550933,5.723585101952381,0.2630820728746901,0.21551141377736802,0.23457900079048186
16688,173,139.9159473402267,5.159055299214529,0.21089170473985153,0.21258118769465625,0.19623516821492654
16690,196,155.45830449532778,5.2832037287379885,0.23041417920519525,0.24708101892528314,0.23195942861706148
16692,319,254.93131871434548,5.768320995793772,0.2234118735814974,0.22357946098514372,0.21969964882357904
16694,149,124.47993276289621,5.0106352940962555,0.1784894466131295,0.214586204691872,0.22269321050364982
16696,147,116.59905454726065,4.997212273764115,0.22993127789601608,0.253018677760205,0.2543085480540353
16698,341,265.0071907523528,5.834810737062605,0.25128739574270575,0.18085259660341063,0.1821993083545715
16700,189,155.7191381725934,5.247024072160486,0.1925687976932684,0.20448096578908892,0.19194084968187902
16702,184,140.0091241859745,5.220355825078324,0.2715312262549663,0.17048655581671496,0.21185344419294863
16704,300,245.81443872842067,5.707110264748875,0.19847347066708654,0.2137973565061695,0.22344978038773786
