k,n,overflow,solved_within_gate,first_m,solution_density,example_a,example_b,example_c,pred_solved_probability
4,4856,1,1,1,0.234375,1619,4856,7861864,1.0
4,4857,1,1,1,0.1875,1620,4857,2622780,1.0
4,4858,1,1,1,0.40625,1620,4858,3934980,1.0
4,4859,1,1,1,0.25,1620,4859,7871580,1.0
4,4860,1,1,1,0.7109375,1621,4860,2626020,1.0
4,4861,1,1,2,0.1171875,1389,9722,13503858,1.0
4,4862,1,1,1,0.7265625,1621,4862,7881302,1.0
4,4863,1,1,1,0.2109375,1622,4863,2629262,1.0
4,4864,1,1,1,0.3359375,1622,4864,3944704,1.0
4,4865,1,1,1,0.4765625,1622,4865,7891030,1.0
4,4866,1,1,1,0.2421875,1623,4866,2632506,1.0
4,4867,1,1,2,0.265625,1395,9734,438030,1.0
4,4868,1,1,1,0.2109375,1623,4868,7900764,1.0
4,4869,1,1,1,0.3125,1624,4869,2635752,1.0
4,4870,1,1,1,0.3515625,1624,4870,3954440,1.0
4,4871,1,1,1,0.09375,1624,4871,7910504,1.0
4,4872,1,1,1,0.7578125,1625,4872,2639000,1.0
4,4873,1,1,1,0.2578125,1628,4873,721204,1.0
4,4874,1,1,1,0.1640625,1625,4874,7920250,1.0
4,4875,1,1,1,0.6796875,1626,4875,2642250,1.0
4,4876,1,1,1,0.4296875,1626,4876,3964188,1.0
4,4877,1,1,1,0.0625,1626,4877,7930002,1.0
4,4878,1,1,1,0.4375,1627,4878,2645502,1.0
4,4879,1,1,1,0.6015625,1632,4879,468384,1.0
4,4880,1,1,1,0.4921875,1627,4880,7939760,1.0
4,4881,1,1,1,0.2109375,1628,4881,2648756,1.0
4,4882,1,1,1,0.203125,1628,4882,3973948,1.0
4,4883,1,1,1,0.2734375,1628,4883,7949524,1.0
4,4884,1,1,1,0.671875,1629,4884,2652012,1.0
4,4885,1,1,1,0.2265625,1630,4885,1592510,1.0
4,4886,1,1,1,0.3984375,1629,4886,7959294,1.0
4,4887,1,1,1,0.3359375,1630,4887,2655270,1.0
4,4888,1,1,1,0.4765625,1630,4888,3983720,1.0
4,4889,1,1,1,0.078125,1630,4889,7969070,1.0
4,4890,1,1,1,0.5390625,1631,4890,2658530,1.0
4,4891,1,1,2,0.2109375,1398,9782,3418809,1.0
4,4892,1,1,1,0.1484375,1631,4892,7978852,1.0
4,4893,1,1,1,0.4140625,1632,4893,2661792,1.0
4,4894,1,1,1,0.1328125,1632,4894,3993504,1.0
4,4895,1,1,1,0.53125,1632,4895,7988640,1.0
4,4896,1,1,1,0.609375,1633,4896,2665056,1.0
4,4897,1,1,1,0.2578125,1652,4897,137116,1.0
4,4898,1,1,1,0.3984375,1633,4898,7998434,1.0
4,4899,1,1,1,0.4921875,1634,4899,2668322,1.0
4,4900,1,1,1,0.6875,1634,4900,4003300,1.0
4,4901,1,1,1,0.359375,1634,4901,8008234,1.0
4,4902,1,1,1,0.6328125,1635,4902,2671590,1.0
4,4903,1,1,2,0.0703125,1401,9806,13738206,1.0
4,4904,1,1,1,0.2578125,1635,4904,8018040,1.0
4,4905,1,1,1,0.59375,1636,4905,2674860,1.0
4,4906,1,1,1,0.421875,1636,4906,4013108,1.0
4,4907,1,1,1,0.3203125,1636,4907,8027852,1.0
4,4908,1,1,1,0.359375,1637,4908,2678132,1.0
4,4909,1,1,6,0.0859375,1281,29454,4192286,1.0
4,4910,1,1,1,0.375,1637,4910,8037670,1.0
4,4911,1,1,1,0.1484375,1638,4911,2681406,1.0
4,4912,1,1,1,0.28125,1638,4912,4022928,1.0
4,4913,1,1,1,0.15625,1638,4913,8047494,1.0
4,4914,1,1,1,0.859375,1639,4914,2684682,1.0
4,4915,1,1,1,0.2421875,1640,4915,1612120,1.0
4,4916,1,1,1,0.203125,1639,4916,8057324,1.0
4,4917,1,1,1,0.4375,1640,4917,2687960,1.0
4,4918,1,1,1,0.125,1640,4918,4032760,1.0
4,4919,1,1,1,0.1015625,1640,4919,8067160,1.0
4,4920,1,1,1,0.6640625,1641,4920,2691240,1.0
4,4921,1,1,2,0.4765625,1407,9842,1978242,1.0
4,4922,1,1,1,0.3515625,1641,4922,8077002,1.0
4,4923,1,1,1,0.3125,1642,4923,2694522,1.0
4,4924,1,1,1,0.140625,1642,4924,4042604,1.0
4,4925,1,1,1,0.328125,1642,4925,8086850,1.0
4,4926,1,1,1,0.296875,1643,4926,2697806,1.0
4,4927,1,1,2,0.2421875,1408,9854,6937216,1.0
4,4928,1,1,1,0.59375,1643,4928,8096704,1.0
4,4929,1,1,1,0.5,1644,4929,2701092,1.0
4,4930,1,1,1,0.6875,1644,4930,4052460,1.0
4,4931,1,1,1,0.109375,1644,4931,8106564,1.0
4,4932,1,1,1,0.4609375,1645,4932,2704380,1.0
4,4933,1,1,2,0.0859375,1410,9866,3477765,1.0
4,4934,1,1,1,0.21875,1645,4934,8116430,1.0
4,4935,1,1,1,0.7421875,1646,4935,2707670,1.0
4,4936,1,1,1,0.2109375,1646,4936,4062328,1.0
4,4937,1,1,1,0.109375,1646,4937,8126302,1.0
4,4938,1,1,1,0.2734375,1647,4938,2710962,1.0
4,4939,1,1,1,0.2578125,1650,4939,740850,1.0
4,4940,1,1,1,0.7109375,1647,4940,8136180,1.0
4,4941,1,1,1,0.5234375,1648,4941,2714256,1.0
4,4942,1,1,1,0.3671875,1648,4942,4072208,1.0
4,4943,1,1,1,0.109375,1648,4943,8146064,1.0
4,4944,1,1,1,0.421875,1649,4944,2717552,1.0
4,4945,1,1,1,0.578125,1650,4945,1631850,1.0
4,4946,1,1,1,0.1640625,1649,4946,8155954,1.0
4,4947,1,1,1,0.4375,1650,4947,2720850,1.0
4,4948,1,1,1,0.2109375,1650,4948,4082100,1.0
4,4949,1,1,1,0.4140625,1650,4949,8165850,1.0
4,4950,1,1,1,0.8671875,1651,4950,2724150,1.0
4,4951,1,1,10,0.03125,1270,49510,3143885,1.0
4,4952,1,1,1,0.2265625,1651,4952,8175752,1.0
4,4953,1,1,1,0.4453125,1652,4953,2727452,1.0
4,4954,1,1,1,0.125,1652,4954,4092004,1.0
4,4955,1,1,1,0.234375,1652,4955,8185660,1.0
4,4956,1,1,1,0.640625,1653,4956,2730756,1.0
4,4957,1,1,3,0.09375,1352,14871,20105592,1.0
4,4958,1,1,1,0.34375,1653,4958,8195574,1.0
4,4959,1,1,1,0.5390625,1654,4959,2734062,1.0
4,4960,1,1,1,0.609375,1654,4960,4101920,1.0
4,4961,1,1,1,0.3359375,1654,4961,8205494,1.0
4,4962,1,1,1,0.234375,1655,4962,2737370,1.0
4,4963,1,1,2,0.234375,1419,9926,2012142,1.0
4,4964,1,1,1,0.4140625,1655,4964,8215420,1.0
4,4965,1,1,1,0.4140625,1656,4965,2740680,1.0
4,4966,1,1,1,0.4453125,1656,4966,4111848,1.0
4,4967,1,1,1,0.1328125,1656,4967,8225352,1.0
4,4968,1,1,1,0.703125,1657,4968,2743992,1.0
4,4969,1,1,2,0.1015625,1420,9938,7055980,1.0
4,4970,1,1,1,0.6875,1657,4970,8235290,1.0
4,4971,1,1,1,0.203125,1658,4971,2747306,1.0
4,4972,1,1,1,0.4296875,1658,4972,4121788,1.0
4,4973,1,1,1,0.1015625,1658,4973,8245234,1.0
4,4974,1,1,1,0.2890625,1659,4974,2750622,1.0
4,4975,1,1,1,0.3828125,1660,4975,1651700,1.0
4,4976,1,1,1,0.2578125,1659,4976,8255184,1.0
4,4977,1,1,1,0.6875,1660,4977,2753940,1.0
4,4978,1,1,1,0.3515625,1660,4978,4131740,1.0
4,4979,1,1,1,0.3203125,1660,4979,8265140,1.0
4,4980,1,1,1,0.6953125,1661,4980,2757260,1.0
4,4981,1,1,1,0.2578125,1666,4981,488138,1.0
4,4982,1,1,1,0.390625,1661,4982,8275102,1.0
4,4983,1,1,1,0.421875,1662,4983,2760582,1.0
4,4984,1,1,1,0.4296875,1662,4984,4141704,1.0
4,4985,1,1,1,0.25,1662,4985,8285070,1.0
4,4986,1,1,1,0.3828125,1663,4986,2763906,1.0
4,4987,1,1,2,0.109375,1425,9974,14212950,1.0
4,4988,1,1,1,0.4140625,1663,4988,8295044,1.0
4,4989,1,1,1,0.1796875,1664,4989,2767232,1.0
4,4990,1,1,1,0.328125,1664,4990,4151680,1.0
4,4991,1,1,1,0.546875,1664,4991,8305024,1.0
4,4992,1,1,1,0.546875,1665,4992,2770560,1.0
4,4993,1,1,3,0.1328125,1362,14979,6800466,1.0
4,4994,1,1,1,0.421875,1665,4994,8315010,1.0
4,4995,1,1,1,0.703125,1666,4995,2773890,1.0
4,4996,1,1,1,0.1796875,1666,4996,4161668,1.0
4,4997,1,1,1,0.34375,1666,4997,8325002,1.0
4,4998,1,1,1,0.75,1667,4998,2777222,1.0
4,4999,1,1,24,0.078125,1263,119976,16836632,1.0
4,5000,1,1,1,0.4296875,1667,5000,8335000,1.0
5,3752,2,1,1,0.625,939,3752,880782,1.0
5,3753,2,1,1,0.4921875,939,3753,1174689,1.0
5,3754,2,1,1,0.125,939,3754,1762503,1.0
5,3755,2,1,1,0.15625,939,3755,3525945,1.0
5,3756,2,1,1,0.3203125,940,3756,882660,1.0
5,3757,2,1,2,0.3515625,835,7514,6274190,1.0
5,3758,2,1,1,0.15625,940,3758,1766260,1.0
5,3759,2,1,1,0.484375,940,3759,3533460,1.0
5,3760,2,1,1,0.5,941,3760,884540,1.0
5,3761,2,1,2,0.125,836,7522,3144196,1.0
5,3762,2,1,1,0.796875,941,3762,1770021,1.0
5,3763,2,1,1,0.3125,941,3763,3540983,1.0
5,3764,2,1,1,0.1796875,942,3764,886422,1.0
5,3765,2,1,1,0.2734375,942,3765,1182210,1.0
5,3766,2,1,1,0.40625,942,3766,1773786,1.0
5,3767,2,1,1,0.125,942,3767,3548514,1.0
5,3768,2,1,1,0.5390625,943,3768,888306,1.0
5,3769,2,1,2,0.1015625,838,7538,1579211,1.0
5,3770,2,1,1,0.5078125,943,3770,1777555,1.0
5,3771,2,1,1,0.3671875,943,3771,3556053,1.0
5,3772,2,1,1,0.515625,944,3772,890192,1.0
5,3773,2,1,1,0.5,945,3773,509355,1.0
5,3774,2,1,1,0.5234375,944,3774,1781328,1.0
5,3775,2,1,1,0.1953125,944,3775,3563600,1.0
5,3776,2,1,1,0.46875,945,3776,892080,1.0
5,3777,2,1,1,0.15625,945,3777,1189755,1.0
5,3778,2,1,1,0.1328125,945,3778,1785105,1.0
5,3779,2,1,1,0.109375,945,3779,3571155,1.0
5,3780,2,1,1,0.8828125,946,3780,893970,1.0
5,3781,2,1,1,0.3359375,950,3781,189050,0.9701699159702826
5,3782,2,1,1,0.3203125,946,3782,1788886,0.9801430659150867
5,3783,2,1,1,0.375,946,3783,3578718,1.0
5,3784,2,1,1,0.640625,947,3784,895862,1.0
5,3785,2,1,7,0.15625,780,26495,826644,1.0
5,3786,2,1,1,0.2421875,947,3786,1792671,1.0
5,3787,2,1,1,0.25,947,3787,3586289,1.0
5,3788,2,1,1,0.21875,948,3788,897756,1.0
5,3789,2,1,1,0.265625,948,3789,1197324,1.0
5,3790,2,1,1,0.2578125,948,3790,1796460,1.0
5,3791,2,1,1,0.2578125,948,3791,3593868,1.0
5,3792,2,1,1,0.609375,949,3792,899652,1.0
5,3793,2,1,2,0.09375,843,7586,6394998,1.0
5,3794,2,1,1,0.328125,949,3794,1800253,1.0
5,3795,2,1,1,0.6484375,949,3795,3601455,1.0
5,3796,2,1,1,0.453125,950,3796,901550,1.0
5,3797,2,1,2,0.0546875,844,7594,3204668,1.0
5,3798,2,1,1,0.3671875,950,3798,1804050,1.0
5,3799,2,1,1,0.2578125,950,3799,3609050,1.0
5,3800,2,1,1,0.5234375,951,3800,903450,1.0
5,3801,2,1,1,0.4296875,951,3801,1204917,1.0
5,3802,2,1,1,0.09375,951,3802,1807851,1.0
5,3803,2,1,1,0.09375,951,3803,3616653,1.0
5,3804,2,1,1,0.375,952,3804,905352,1.0
5,3805,2,1,2,0.171875,846,7610,1609515,1.0
5,3806,2,1,1,0.3125,952,3806,1811656,1.0
5,3807,2,1,1,0.5,952,3807,3624264,1.0
5,3808,2,1,1,0.828125,953,3808,907256,1.0
5,3809,2,1,2,0.2578125,884,7618,19924,1.0
5,3810,2,1,1,0.3359375,953,3810,1815465,1.0
5,3811,2,1,1,0.265625,953,3811,3631883,1.0
5,3812,2,1,1,0.21875,954,3812,909162,1.0
5,3813,2,1,1,0.484375,954,3813,1212534,1.0
5,3814,2,1,1,0.1640625,954,3814,1819278,1.0
5,3815,2,1,1,0.4375,954,3815,3639510,1.0
5,3816,2,1,1,0.7109375,955,3816,911070,1.0
5,3817,2,1,1,0.3359375,957,3817,332079,1.0
5,3818,2,1,1,0.328125,955,3818,1823095,1.0
5,3819,2,1,1,0.4453125,955,3819,3647145,1.0
5,3820,2,1,1,0.3046875,956,3820,912980,1.0
5,3821,2,1,3,0.078125,819,11463,3129399,1.0
5,3822,2,1,1,0.7265625,956,3822,1826916,1.0
5,3823,2,1,1,0.1171875,956,3823,3654788,1.0
5,3824,2,1,1,0.375,957,3824,914892,1.0
5,3825,2,1,1,0.5625,957,3825,1220175,1.0
5,3826,2,1,1,0.1328125,957,3826,1830741,1.0
5,3827,2,1,1,0.3125,957,3827,3662439,1.0
5,3828,2,1,1,0.765625,958,3828,916806,1.0
5,3829,2,1,1,0.3046875,959,3829,524573,1.0
5,3830,2,1,1,0.265625,958,3830,1834570,1.0
5,3831,2,1,1,0.1953125,958,3831,3670098,1.0
5,3832,2,1,1,0.328125,959,3832,918722,1.0
5,3833,2,1,2,0.109375,852,7666,3265716,1.0
5,3834,2,1,1,0.515625,959,3834,1838403,1.0
5,3835,2,1,1,0.5546875,959,3835,3677765,1.0
5,3836,2,1,1,0.484375,960,3836,920640,1.0
5,3837,2,1,1,0.15625,960,3837,1227840,1.0
5,3838,2,1,1,0.2890625,960,3838,1842240,1.0
5,3839,2,1,1,0.28125,960,3839,3685440,1.0
5,3840,2,1,1,0.640625,961,3840,922560,1.0
5,3841,2,1,1,0.28125,966,3841,161322,1.0
5,3842,2,1,1,0.2734375,961,3842,1846081,1.0
5,3843,2,1,1,0.65625,961,3843,3693123,1.0
5,3844,2,1,1,0.3046875,962,3844,924482,1.0
5,3845,2,1,2,0.1171875,855,7690,1314990,1.0
5,3846,2,1,1,0.2109375,962,3846,1849926,1.0
5,3847,2,1,1,0.1171875,962,3847,3700814,1.0
5,3848,2,1,1,0.6484375,963,3848,926406,1.0
5,3849,2,1,1,0.1484375,963,3849,1235529,1.0
5,3850,2,1,1,0.640625,963,3850,1853775,1.0
5,3851,2,1,1,0.0859375,963,3851,3708513,1.0
5,3852,2,1,1,0.5390625,964,3852,928332,1.0
5,3853,2,1,4,0.046875,812,15412,782159,1.0
5,3854,2,1,1,0.34375,964,3854,1857628,1.0
5,3855,2,1,1,0.265625,964,3855,3716220,1.0
5,3856,2,1,1,0.3359375,965,3856,930260,1.0
5,3857,2,1,1,0.546875,966,3857,532266,1.0
5,3858,2,1,1,0.2578125,965,3858,1861485,1.0
5,3859,2,1,1,0.3125,965,3859,3723935,1.0
5,3860,2,1,1,0.3359375,966,3860,932190,1.0
5,3861,2,1,1,0.796875,966,3861,1243242,1.0
5,3862,2,1,1,0.1640625,966,3862,1865346,1.0
5,3863,2,1,1,0.125,966,3863,3731658,1.0
5,3864,2,1,1,0.84375,967,3864,934122,1.0
5,3865,2,1,2,0.1484375,859,7730,6640070,1.0
5,3866,2,1,1,0.1640625,967,3866,1869211,1.0
5,3867,2,1,1,0.171875,967,3867,3739389,1.0
5,3868,2,1,1,0.21875,968,3868,936056,1.0
5,3869,2,1,2,0.2578125,860,7738,3327340,1.0
5,3870,2,1,1,0.5859375,968,3870,1873080,1.0
5,3871,2,1,1,0.4375,968,3871,3747128,1.0
5,3872,2,1,1,0.5625,969,3872,937992,1.0
5,3873,2,1,1,0.234375,969,3873,1250979,1.0
5,3874,2,1,1,0.4375,969,3874,1876953,1.0
5,3875,2,1,1,0.2578125,969,3875,3754875,1.0
5,3876,2,1,1,0.765625,970,3876,939930,1.0
5,3877,2,1,2,0.125,862,7754,1670987,1.0
5,3878,2,1,1,0.3984375,970,3878,1880830,1.0
5,3879,2,1,1,0.3203125,970,3879,3762630,1.0
5,3880,2,1,1,0.453125,971,3880,941870,1.0
5,3881,2,1,6,0.0625,803,23286,18698658,1.0
5,3882,2,1,1,0.21875,971,3882,1884711,1.0
5,3883,2,1,1,0.2421875,971,3883,3770393,1.0
5,3884,2,1,1,0.2265625,972,3884,943812,1.0
5,3885,2,1,1,0.6328125,972,3885,1258740,1.0
5,3886,2,1,1,0.40625,972,3886,1888596,1.0
5,3887,2,1,1,0.5390625,972,3887,3778164,1.0
5,3888,2,1,1,0.7421875,973,3888,945756,1.0
5,3889,2,1,3,0.078125,834,11667,1081142,1.0
5,3890,2,1,1,0.2890625,973,3890,1892485,1.0
5,3891,2,1,1,0.25,973,3891,3785943,1.0
5,3892,2,1,1,0.53125,974,3892,947702,1.0
5,3893,2,1,2,0.2578125,867,7786,397086,1.0
5,3894,2,1,1,0.578125,974,3894,1896378,1.0
5,3895,2,1,1,0.3046875,974,3895,3793730,1.0
5,3896,2,1,1,0.2578125,975,3896,949650,1.0
5,3897,2,1,1,0.328125,975,3897,1266525,1.0
5,3898,2,1,1,0.109375,975,3898,1900275,1.0
5,3899,2,1,1,0.234375,975,3899,3801525,1.0
5,3900,2,1,1,0.65625,976,3900,951600,1.0
5,3901,2,1,1,0.265625,987,3901,81921,1.0
5,3902,2,1,1,0.0859375,976,3902,1904176,1.0
5,3903,2,1,1,0.171875,976,3903,3809328,1.0
5,3904,2,1,1,0.4765625,977,3904,953552,1.0
5,3905,2,1,1,0.3671875,979,3905,347545,1.0
5,3906,2,1,1,0.7578125,977,3906,1908081,1.0
5,3907,2,1,1,0.1171875,977,3907,3817139,1.0
5,3908,2,1,1,0.1875,978,3908,955506,1.0
5,3909,2,1,1,0.171875,978,3909,1274334,1.0
5,3910,2,1,1,0.4921875,978,3910,1911990,1.0
5,3911,2,1,1,0.0625,978,3911,3824958,1.0
5,3912,2,1,1,0.515625,979,3912,957462,1.0
5,3913,2,1,1,0.4453125,980,3913,547820,1.0
5,3914,2,1,1,0.3203125,979,3914,1915903,1.0
5,3915,2,1,1,0.609375,979,3915,3832785,1.0
5,3916,2,1,1,0.453125,980,3916,959420,1.0
5,3917,2,1,3,0.03125,840,11751,1096760,1.0
5,3918,2,1,1,0.203125,980,3918,1919820,1.0
5,3919,2,1,1,0.09375,980,3919,3840620,1.0
5,3920,2,1,1,0.6328125,981,3920,961380,1.0
5,3921,2,1,1,0.1328125,981,3921,1282167,1.0
5,3922,2,1,1,0.3125,981,3922,1923741,1.0
5,3923,2,1,1,0.078125,981,3923,3848463,1.0
5,3924,2,1,1,0.5234375,982,3924,963342,1.0
5,3925,2,1,2,0.203125,875,7850,274750,1.0
5,3926,2,1,1,0.3203125,982,3926,1927666,1.0
5,3927,2,1,1,0.6875,982,3927,3856314,1.0
5,3928,2,1,1,0.3046875,983,3928,965306,1.0
5,3929,2,1,3,0.078125,842,11787,9924654,1.0
5,3930,2,1,1,0.40625,983,3930,1931595,1.0
5,3931,2,1,1,0.15625,983,3931,3864173,1.0
5,3932,2,1,1,0.203125,984,3932,967272,1.0
5,3933,2,1,1,0.6796875,984,3933,1290024,1.0
5,3934,2,1,1,0.3515625,984,3934,1935528,1.0
5,3935,2,1,1,0.1328125,984,3935,3872040,1.0
5,3936,2,1,1,0.703125,985,3936,969240,1.0
5,3937,2,1,1,0.2421875,992,3937,125984,1.0
5,3938,2,1,1,0.4375,985,3938,1939465,1.0
5,3939,2,1,1,0.5078125,985,3939,3879915,1.0
5,3940,2,1,1,0.3203125,986,3940,971210,1.0
5,3941,2,1,1,0.2578125,987,3941,555681,1.0
5,3942,2,1,1,0.59375,986,3942,1943406,1.0
5,3943,2,1,1,0.1328125,986,3943,3887798,1.0
5,3944,2,1,1,0.5859375,987,3944,973182,1.0
5,3945,2,1,1,0.296875,987,3945,1297905,1.0
5,3946,2,1,1,0.1484375,987,3946,1947351,1.0
5,3947,2,1,1,0.125,987,3947,3895689,1.0
5,3948,2,1,1,0.765625,988,3948,975156,1.0
5,3949,2,1,1,0.3125,990,3949,355410,1.0
5,3950,2,1,1,0.375,988,3950,1951300,1.0
5,3951,2,1,1,0.3828125,988,3951,3903588,1.0
5,3952,2,1,1,0.7421875,989,3952,977132,1.0
5,3953,2,1,1,0.25,1003,3953,67201,1.0
5,3954,2,1,1,0.15625,989,3954,1955253,1.0
5,3955,2,1,1,0.3984375,989,3955,3911495,1.0
5,3956,2,1,1,0.4453125,990,3956,979110,1.0
5,3957,2,1,1,0.171875,990,3957,1305810,1.0
5,3958,2,1,1,0.1171875,990,3958,1959210,1.0
5,3959,2,1,1,0.25,990,3959,3919410,1.0
5,3960,2,1,1,0.8828125,991,3960,981090,1.0
5,3961,2,1,2,0.203125,884,7922,205972,1.0
5,3962,2,1,1,0.3359375,991,3962,1963171,1.0
5,3963,2,1,1,0.1875,991,3963,3927333,1.0
5,3964,2,1,1,0.203125,992,3964,983072,1.0
5,3965,2,1,2,0.3359375,884,7930,269620,1.0
5,3966,2,1,1,0.2421875,992,3966,1967136,1.0
5,3967,2,1,1,0.125,992,3967,3935264,1.0
5,3968,2,1,1,0.484375,993,3968,985056,1.0
5,3969,2,1,1,0.6484375,993,3969,1313739,1.0
5,3970,2,1,1,0.1875,993,3970,1971105,1.0
5,3971,2,1,1,0.3984375,993,3971,3943203,1.0
5,3972,2,1,1,0.328125,994,3972,987042,1.0
5,3973,2,1,2,0.2578125,883,7946,7016318,1.0
5,3974,2,1,1,0.1640625,994,3974,1975078,1.0
5,3975,2,1,1,0.4375,994,3975,3951150,1.0
5,3976,2,1,1,0.6328125,995,3976,989030,1.0
5,3977,2,1,2,0.234375,884,7954,3515668,1.0
5,3978,2,1,1,0.7109375,995,3978,1979055,1.0
5,3979,2,1,1,0.2890625,995,3979,3959105,1.0
5,3980,2,1,1,0.359375,996,3980,991020,1.0
5,3981,2,1,1,0.203125,996,3981,1321692,1.0
5,3982,2,1,1,0.328125,996,3982,1983036,1.0
5,3983,2,1,1,0.265625,996,3983,3967068,1.0
5,3984,2,1,1,0.640625,997,3984,993012,1.0
5,3985,2,1,2,0.171875,886,7970,1765355,1.0
5,3986,2,1,1,0.1484375,997,3986,1987021,1.0
5,3987,2,1,1,0.3125,997,3987,3975039,1.0
5,3988,2,1,1,0.1953125,998,3988,995006,1.0
5,3989,2,1,3,0.0703125,855,11967,3410595,1.0
5,3990,2,1,1,0.7734375,998,3990,1991010,1.0
5,3991,2,1,1,0.3125,998,3991,3983018,1.0
5,3992,2,1,1,0.3359375,999,3992,997002,1.0
5,3993,2,1,1,0.40625,999,3993,1329669,1.0
5,3994,2,1,1,0.109375,999,3994,1995003,1.0
5,3995,2,1,1,0.3828125,999,3995,3991005,1.0
5,3996,2,1,1,0.7109375,1000,3996,999000,1.0
5,3997,2,1,1,0.2890625,1001,3997,571571,1.0
5,3998,2,1,1,0.1484375,1000,3998,1999000,1.0
5,3999,2,1,1,0.4609375,1000,3999,3999000,1.0
5,4000,2,1,1,0.46875,1001,4000,1001000,1.0
5,4001,2,1,3,0.0546875,858,12003,1144286,1.0
5,4002,2,1,1,0.6328125,1001,4002,2003001,1.0
5,4003,2,1,1,0.109375,1001,4003,4007003,1.0
5,4004,2,1,1,0.796875,1002,4004,1003002,1.0
5,4005,2,1,1,0.4921875,1002,4005,1337670,1.0
5,4006,2,1,1,0.09375,1002,4006,2007006,1.0
5,4007,2,1,1,0.0859375,1002,4007,4015014,1.0
5,4008,2,1,1,0.5078125,1003,4008,1005006,1.0
5,4009,2,1,1,0.203125,1007,4009,212477,1.0
5,4010,2,1,1,0.1875,1003,4010,2011015,1.0
5,4011,2,1,1,0.5234375,1003,4011,4023033,1.0
5,4012,2,1,1,0.515625,1004,4012,1007012,1.0
5,4013,2,1,2,0.109375,892,8026,3579596,1.0
5,4014,2,1,1,0.4296875,1004,4014,2015028,1.0
5,4015,2,1,1,0.390625,1004,4015,4031060,1.0
5,4016,2,1,1,0.375,1005,4016,1009020,1.0
5,4017,2,1,1,0.546875,1005,4017,1345695,1.0
5,4018,2,1,1,0.5,1005,4018,2019045,1.0
5,4019,2,1,1,0.09375,1005,4019,4039095,1.0
5,4020,2,1,1,0.53125,1006,4020,1011030,1.0
5,4021,2,1,2,0.078125,894,8042,1797387,1.0
5,4022,2,1,1,0.1484375,1006,4022,2023066,1.0
5,4023,2,1,1,0.515625,1006,4023,4047138,1.0
5,4024,2,1,1,0.296875,1007,4024,1013042,1.0
5,4025,2,1,1,0.4921875,1008,4025,579600,1.0
5,4026,2,1,1,0.515625,1007,4026,2027091,1.0
5,4027,2,1,1,0.109375,1007,4027,4055189,1.0
5,4028,2,1,1,0.4296875,1008,4028,1015056,1.0
5,4029,2,1,1,0.46875,1008,4029,1353744,1.0
5,4030,2,1,1,0.5,1008,4030,2031120,1.0
5,4031,2,1,1,0.3125,1008,4031,4063248,1.0
5,4032,2,1,1,0.890625,1009,4032,1017072,1.0
5,4033,2,1,3,0.21875,888,12099,32264,1.0
5,4034,2,1,1,0.0859375,1009,4034,2035153,1.0
5,4035,2,1,1,0.328125,1009,4035,4071315,1.0
5,4036,2,1,1,0.2109375,1010,4036,1019090,1.0
5,4037,2,1,1,0.2578125,1012,4037,371404,1.0
5,4038,2,1,1,0.3125,1010,4038,2039190,1.0
5,4039,2,1,1,0.28125,1010,4039,4079390,1.0
5,4040,2,1,1,0.453125,1011,4040,1021110,1.0
5,4041,2,1,1,0.3984375,1011,4041,1361817,1.0
5,4042,2,1,1,0.3515625,1011,4042,2043231,1.0
5,4043,2,1,1,0.2578125,1011,4043,4087473,1.0
5,4044,2,1,1,0.3203125,1012,4044,1023132,1.0
5,4045,2,1,2,0.125,899,8090,7272910,1.0
5,4046,2,1,1,0.5234375,1012,4046,2047276,1.0
5,4047,2,1,1,0.4609375,1012,4047,4095564,1.0
5,4048,2,1,1,0.71875,1013,4048,1025156,1.0
5,4049,2,1,2,0.0859375,900,8098,3644100,1.0
5,4050,2,1,1,0.5546875,1013,4050,2051325,1.0
5,4051,2,1,1,0.1171875,1013,4051,4103663,1.0
5,4052,2,1,1,0.171875,1014,4052,1027182,1.0
5,4053,2,1,1,0.453125,1014,4053,1369914,1.0
5,4054,2,1,1,0.15625,1014,4054,2055378,1.0
5,4055,2,1,1,0.15625,1014,4055,4111770,1.0
5,4056,2,1,1,0.71875,1015,4056,1029210,1.0
5,4057,2,1,2,0.1171875,902,8114,1829707,1.0
5,4058,2,1,1,0.1484375,1015,4058,2059435,1.0
5,4059,2,1,1,0.71875,1015,4059,4119885,1.0
5,4060,2,1,1,0.7109375,1016,4060,1031240,1.0
5,4061,2,1,1,0.2109375,1023,4061,134013,1.0
5,4062,2,1,1,0.234375,1016,4062,2063496,1.0
5,4063,2,1,1,0.34375,1016,4063,4128008,1.0
5,4064,2,1,1,0.484375,1017,4064,1033272,1.0
5,4065,2,1,1,0.3203125,1017,4065,1378035,1.0
5,4066,2,1,1,0.359375,1017,4066,2067561,1.0
5,4067,2,1,1,0.359375,1017,4067,4136139,1.0
5,4068,2,1,1,0.5625,1018,4068,1035306,1.0
5,4069,2,1,2,0.3046875,910,8138,142415,1.0
5,4070,2,1,1,0.5546875,1018,4070,2071630,1.0
5,4071,2,1,1,0.46875,1018,4071,4144278,1.0
5,4072,2,1,1,0.296875,1019,4072,1037342,1.0
5,4073,2,1,3,0.0703125,873,12219,3555729,1.0
5,4074,2,1,1,0.5234375,1019,4074,2075703,1.0
5,4075,2,1,1,0.2578125,1019,4075,4152425,1.0
